line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
10,11,1,arr,29680,-1
10,11,1,dep,29710,-1
10,10,1,arr,29890,-1
10,10,1,dep,29920,-1
10,9,1,arr,30160,-1
10,9,1,dep,30190,-1
10,8,1,arr,30430,-1
10,8,1,dep,30460,-1
10,7,1,arr,30640,-1
10,7,1,dep,30670,-1
10,6,1,arr,30790,-1
10,6,1,dep,30820,-1
10,5,1,arr,31000,-1
10,5,1,dep,31030,-1
10,4,1,arr,31210,-1
10,4,1,dep,31240,-1
10,3,1,arr,31360,-1
10,3,1,dep,31390,-1
10,2,1,arr,31570,-1
10,2,1,dep,31600,-1
10,1,1,arr,31720,-1
10,1,1,dep,31750,-1
10,0,1,arr,31930,-1
10,0,1,dep,31960,-1
-1,-1,-1,depot_in,32080,0
