line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77760,0
10,11,1,arr,77880,-1
10,11,1,dep,77910,-1
10,10,1,arr,78090,-1
10,10,1,dep,78120,-1
10,9,1,arr,78360,-1
10,9,1,dep,78390,-1
10,8,1,arr,78630,-1
10,8,1,dep,78660,-1
10,7,1,arr,78840,-1
10,7,1,dep,78870,-1
10,6,1,arr,78990,-1
10,6,1,dep,79020,-1
10,5,1,arr,79200,-1
10,5,1,dep,79230,-1
10,4,1,arr,79410,-1
10,4,1,dep,79440,-1
10,3,1,arr,79560,-1
10,3,1,dep,79590,-1
10,2,1,arr,79770,-1
10,2,1,dep,79800,-1
10,1,1,arr,79920,-1
10,1,1,dep,79950,-1
10,0,1,arr,80130,-1
10,0,1,dep,80160,-1
-1,-1,-1,depot_in,80280,0
