line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
10,0,0,arr,29680,-1
10,0,0,dep,29710,-1
10,1,0,arr,29890,-1
10,1,0,dep,29920,-1
10,2,0,arr,30040,-1
10,2,0,dep,30070,-1
10,3,0,arr,30250,-1
10,3,0,dep,30280,-1
10,4,0,arr,30400,-1
10,4,0,dep,30430,-1
10,5,0,arr,30610,-1
10,5,0,dep,30640,-1
10,6,0,arr,30820,-1
10,6,0,dep,30850,-1
10,7,0,arr,30970,-1
10,7,0,dep,31000,-1
10,8,0,arr,31180,-1
10,8,0,dep,31210,-1
10,9,0,arr,31450,-1
10,9,0,dep,31480,-1
10,10,0,arr,31720,-1
10,10,0,dep,31750,-1
10,11,0,arr,31930,-1
10,11,0,dep,31960,-1
-1,-1,-1,depot_in,32080,0
