line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53880,0
10,11,1,arr,54000,-1
10,11,1,dep,54030,-1
10,10,1,arr,54210,-1
10,10,1,dep,54240,-1
10,9,1,arr,54480,-1
10,9,1,dep,54510,-1
10,8,1,arr,54750,-1
10,8,1,dep,54780,-1
10,7,1,arr,54960,-1
10,7,1,dep,54990,-1
10,6,1,arr,55110,-1
10,6,1,dep,55140,-1
10,5,1,arr,55320,-1
10,5,1,dep,55350,-1
10,4,1,arr,55530,-1
10,4,1,dep,55560,-1
10,3,1,arr,55680,-1
10,3,1,dep,55710,-1
10,2,1,arr,55890,-1
10,2,1,dep,55920,-1
10,1,1,arr,56040,-1
10,1,1,dep,56070,-1
10,0,1,arr,56250,-1
10,0,1,dep,56280,-1
-1,-1,-1,depot_in,56400,0
