line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52920,0
10,0,0,arr,53040,-1
10,0,0,dep,53070,-1
10,1,0,arr,53250,-1
10,1,0,dep,53280,-1
10,2,0,arr,53400,-1
10,2,0,dep,53430,-1
10,3,0,arr,53610,-1
10,3,0,dep,53640,-1
10,4,0,arr,53760,-1
10,4,0,dep,53790,-1
10,5,0,arr,53970,-1
10,5,0,dep,54000,-1
10,6,0,arr,54180,-1
10,6,0,dep,54210,-1
10,7,0,arr,54330,-1
10,7,0,dep,54360,-1
10,8,0,arr,54540,-1
10,8,0,dep,54570,-1
10,9,0,arr,54810,-1
10,9,0,dep,54840,-1
10,10,0,arr,55080,-1
10,10,0,dep,55110,-1
10,11,0,arr,55290,-1
10,11,0,dep,55320,-1
-1,-1,-1,depot_in,55440,0
