line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66440,0
10,0,0,arr,66560,-1
10,0,0,dep,66590,-1
10,1,0,arr,66770,-1
10,1,0,dep,66800,-1
10,2,0,arr,66920,-1
10,2,0,dep,66950,-1
10,3,0,arr,67130,-1
10,3,0,dep,67160,-1
10,4,0,arr,67280,-1
10,4,0,dep,67310,-1
10,5,0,arr,67490,-1
10,5,0,dep,67520,-1
10,6,0,arr,67700,-1
10,6,0,dep,67730,-1
10,7,0,arr,67850,-1
10,7,0,dep,67880,-1
10,8,0,arr,68060,-1
10,8,0,dep,68090,-1
10,9,0,arr,68330,-1
10,9,0,dep,68360,-1
10,10,0,arr,68600,-1
10,10,0,dep,68630,-1
10,11,0,arr,68810,-1
10,11,0,dep,68840,-1
-1,-1,-1,depot_in,68960,0
