line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
10,11,1,arr,19320,-1
10,11,1,dep,19350,-1
10,10,1,arr,19530,-1
10,10,1,dep,19560,-1
10,9,1,arr,19800,-1
10,9,1,dep,19830,-1
10,8,1,arr,20070,-1
10,8,1,dep,20100,-1
10,7,1,arr,20280,-1
10,7,1,dep,20310,-1
10,6,1,arr,20430,-1
10,6,1,dep,20460,-1
10,5,1,arr,20640,-1
10,5,1,dep,20670,-1
10,4,1,arr,20850,-1
10,4,1,dep,20880,-1
10,3,1,arr,21000,-1
10,3,1,dep,21030,-1
10,2,1,arr,21210,-1
10,2,1,dep,21240,-1
10,1,1,arr,21360,-1
10,1,1,dep,21390,-1
10,0,1,arr,21570,-1
10,0,1,dep,21600,-1
-1,-1,-1,depot_in,21720,0
