line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48240,0
10,11,1,arr,48360,-1
10,11,1,dep,48390,-1
10,10,1,arr,48570,-1
10,10,1,dep,48600,-1
10,9,1,arr,48840,-1
10,9,1,dep,48870,-1
10,8,1,arr,49110,-1
10,8,1,dep,49140,-1
10,7,1,arr,49320,-1
10,7,1,dep,49350,-1
10,6,1,arr,49470,-1
10,6,1,dep,49500,-1
10,5,1,arr,49680,-1
10,5,1,dep,49710,-1
10,4,1,arr,49890,-1
10,4,1,dep,49920,-1
10,3,1,arr,50040,-1
10,3,1,dep,50070,-1
10,2,1,arr,50250,-1
10,2,1,dep,50280,-1
10,1,1,arr,50400,-1
10,1,1,dep,50430,-1
10,0,1,arr,50610,-1
10,0,1,dep,50640,-1
-1,-1,-1,depot_in,50760,0
