line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78720,0
10,11,1,arr,78840,-1
10,11,1,dep,78870,-1
10,10,1,arr,79050,-1
10,10,1,dep,79080,-1
10,9,1,arr,79320,-1
10,9,1,dep,79350,-1
10,8,1,arr,79590,-1
10,8,1,dep,79620,-1
10,7,1,arr,79800,-1
10,7,1,dep,79830,-1
10,6,1,arr,79950,-1
10,6,1,dep,79980,-1
10,5,1,arr,80160,-1
10,5,1,dep,80190,-1
10,4,1,arr,80370,-1
10,4,1,dep,80400,-1
10,3,1,arr,80520,-1
10,3,1,dep,80550,-1
10,2,1,arr,80730,-1
10,2,1,dep,80760,-1
10,1,1,arr,80880,-1
10,1,1,dep,80910,-1
10,0,1,arr,81090,-1
10,0,1,dep,81120,-1
-1,-1,-1,depot_in,81240,0
