line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45160,0
10,0,0,arr,45280,-1
10,0,0,dep,45310,-1
10,1,0,arr,45490,-1
10,1,0,dep,45520,-1
10,2,0,arr,45640,-1
10,2,0,dep,45670,-1
10,3,0,arr,45850,-1
10,3,0,dep,45880,-1
10,4,0,arr,46000,-1
10,4,0,dep,46030,-1
10,5,0,arr,46210,-1
10,5,0,dep,46240,-1
10,6,0,arr,46420,-1
10,6,0,dep,46450,-1
10,7,0,arr,46570,-1
10,7,0,dep,46600,-1
10,8,0,arr,46780,-1
10,8,0,dep,46810,-1
10,9,0,arr,47050,-1
10,9,0,dep,47080,-1
10,10,0,arr,47320,-1
10,10,0,dep,47350,-1
10,11,0,arr,47530,-1
10,11,0,dep,47560,-1
-1,-1,-1,depot_in,47680,0
