line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79400,0
10,0,0,arr,79520,-1
10,0,0,dep,79550,-1
10,1,0,arr,79730,-1
10,1,0,dep,79760,-1
10,2,0,arr,79880,-1
10,2,0,dep,79910,-1
10,3,0,arr,80090,-1
10,3,0,dep,80120,-1
10,4,0,arr,80240,-1
10,4,0,dep,80270,-1
10,5,0,arr,80450,-1
10,5,0,dep,80480,-1
10,6,0,arr,80660,-1
10,6,0,dep,80690,-1
10,7,0,arr,80810,-1
10,7,0,dep,80840,-1
10,8,0,arr,81020,-1
10,8,0,dep,81050,-1
10,9,0,arr,81290,-1
10,9,0,dep,81320,-1
10,10,0,arr,81560,-1
10,10,0,dep,81590,-1
10,11,0,arr,81770,-1
10,11,0,dep,81800,-1
-1,-1,-1,depot_in,81920,0
