line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19860,0
10,0,0,arr,19980,-1
10,0,0,dep,20010,-1
10,1,0,arr,20190,-1
10,1,0,dep,20220,-1
10,2,0,arr,20340,-1
10,2,0,dep,20370,-1
10,3,0,arr,20550,-1
10,3,0,dep,20580,-1
10,4,0,arr,20700,-1
10,4,0,dep,20730,-1
10,5,0,arr,20910,-1
10,5,0,dep,20940,-1
10,6,0,arr,21120,-1
10,6,0,dep,21150,-1
10,7,0,arr,21270,-1
10,7,0,dep,21300,-1
10,8,0,arr,21480,-1
10,8,0,dep,21510,-1
10,9,0,arr,21750,-1
10,9,0,dep,21780,-1
10,10,0,arr,22020,-1
10,10,0,dep,22050,-1
10,11,0,arr,22230,-1
10,11,0,dep,22260,-1
-1,-1,-1,depot_in,22380,0
