line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25800,0
10,11,1,arr,25920,-1
10,11,1,dep,25950,-1
10,10,1,arr,26130,-1
10,10,1,dep,26160,-1
10,9,1,arr,26400,-1
10,9,1,dep,26430,-1
10,8,1,arr,26670,-1
10,8,1,dep,26700,-1
10,7,1,arr,26880,-1
10,7,1,dep,26910,-1
10,6,1,arr,27030,-1
10,6,1,dep,27060,-1
10,5,1,arr,27240,-1
10,5,1,dep,27270,-1
10,4,1,arr,27450,-1
10,4,1,dep,27480,-1
10,3,1,arr,27600,-1
10,3,1,dep,27630,-1
10,2,1,arr,27810,-1
10,2,1,dep,27840,-1
10,1,1,arr,27960,-1
10,1,1,dep,27990,-1
10,0,1,arr,28170,-1
10,0,1,dep,28200,-1
-1,-1,-1,depot_in,28320,0
