line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62640,0
10,11,1,arr,62760,-1
10,11,1,dep,62790,-1
10,10,1,arr,62970,-1
10,10,1,dep,63000,-1
10,9,1,arr,63240,-1
10,9,1,dep,63270,-1
10,8,1,arr,63510,-1
10,8,1,dep,63540,-1
10,7,1,arr,63720,-1
10,7,1,dep,63750,-1
10,6,1,arr,63870,-1
10,6,1,dep,63900,-1
10,5,1,arr,64080,-1
10,5,1,dep,64110,-1
10,4,1,arr,64290,-1
10,4,1,dep,64320,-1
10,3,1,arr,64440,-1
10,3,1,dep,64470,-1
10,2,1,arr,64650,-1
10,2,1,dep,64680,-1
10,1,1,arr,64800,-1
10,1,1,dep,64830,-1
10,0,1,arr,65010,-1
10,0,1,dep,65040,-1
-1,-1,-1,depot_in,65160,0
