line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
10,11,1,arr,47160,-1
10,11,1,dep,47190,-1
10,10,1,arr,47370,-1
10,10,1,dep,47400,-1
10,9,1,arr,47640,-1
10,9,1,dep,47670,-1
10,8,1,arr,47910,-1
10,8,1,dep,47940,-1
10,7,1,arr,48120,-1
10,7,1,dep,48150,-1
10,6,1,arr,48270,-1
10,6,1,dep,48300,-1
10,5,1,arr,48480,-1
10,5,1,dep,48510,-1
10,4,1,arr,48690,-1
10,4,1,dep,48720,-1
10,3,1,arr,48840,-1
10,3,1,dep,48870,-1
10,2,1,arr,49050,-1
10,2,1,dep,49080,-1
10,1,1,arr,49200,-1
10,1,1,dep,49230,-1
10,0,1,arr,49410,-1
10,0,1,dep,49440,-1
-1,-1,-1,depot_in,49560,0
