line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78360,0
10,11,1,arr,78480,-1
10,11,1,dep,78510,-1
10,10,1,arr,78690,-1
10,10,1,dep,78720,-1
10,9,1,arr,78960,-1
10,9,1,dep,78990,-1
10,8,1,arr,79230,-1
10,8,1,dep,79260,-1
10,7,1,arr,79440,-1
10,7,1,dep,79470,-1
10,6,1,arr,79590,-1
10,6,1,dep,79620,-1
10,5,1,arr,79800,-1
10,5,1,dep,79830,-1
10,4,1,arr,80010,-1
10,4,1,dep,80040,-1
10,3,1,arr,80160,-1
10,3,1,dep,80190,-1
10,2,1,arr,80370,-1
10,2,1,dep,80400,-1
10,1,1,arr,80520,-1
10,1,1,dep,80550,-1
10,0,1,arr,80730,-1
10,0,1,dep,80760,-1
-1,-1,-1,depot_in,80880,0
