line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82480,0
10,0,0,arr,82600,-1
10,0,0,dep,82630,-1
10,1,0,arr,82810,-1
10,1,0,dep,82840,-1
10,2,0,arr,82960,-1
10,2,0,dep,82990,-1
10,3,0,arr,83170,-1
10,3,0,dep,83200,-1
10,4,0,arr,83320,-1
10,4,0,dep,83350,-1
10,5,0,arr,83530,-1
10,5,0,dep,83560,-1
10,6,0,arr,83740,-1
10,6,0,dep,83770,-1
10,7,0,arr,83890,-1
10,7,0,dep,83920,-1
10,8,0,arr,84100,-1
10,8,0,dep,84130,-1
10,9,0,arr,84370,-1
10,9,0,dep,84400,-1
10,10,0,arr,84640,-1
10,10,0,dep,84670,-1
10,11,0,arr,84850,-1
10,11,0,dep,84880,-1
-1,-1,-1,depot_in,85000,0
