line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72600,0
10,0,0,arr,72720,-1
10,0,0,dep,72750,-1
10,1,0,arr,72930,-1
10,1,0,dep,72960,-1
10,2,0,arr,73080,-1
10,2,0,dep,73110,-1
10,3,0,arr,73290,-1
10,3,0,dep,73320,-1
10,4,0,arr,73440,-1
10,4,0,dep,73470,-1
10,5,0,arr,73650,-1
10,5,0,dep,73680,-1
10,6,0,arr,73860,-1
10,6,0,dep,73890,-1
10,7,0,arr,74010,-1
10,7,0,dep,74040,-1
10,8,0,arr,74220,-1
10,8,0,dep,74250,-1
10,9,0,arr,74490,-1
10,9,0,dep,74520,-1
10,10,0,arr,74760,-1
10,10,0,dep,74790,-1
10,11,0,arr,74970,-1
10,11,0,dep,75000,-1
-1,-1,-1,depot_in,75120,0
