line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28680,0
10,0,0,arr,28800,-1
10,0,0,dep,28830,-1
10,1,0,arr,29010,-1
10,1,0,dep,29040,-1
10,2,0,arr,29160,-1
10,2,0,dep,29190,-1
10,3,0,arr,29370,-1
10,3,0,dep,29400,-1
10,4,0,arr,29520,-1
10,4,0,dep,29550,-1
10,5,0,arr,29730,-1
10,5,0,dep,29760,-1
10,6,0,arr,29940,-1
10,6,0,dep,29970,-1
10,7,0,arr,30090,-1
10,7,0,dep,30120,-1
10,8,0,arr,30300,-1
10,8,0,dep,30330,-1
10,9,0,arr,30570,-1
10,9,0,dep,30600,-1
10,10,0,arr,30840,-1
10,10,0,dep,30870,-1
10,11,0,arr,31050,-1
10,11,0,dep,31080,-1
-1,-1,-1,depot_in,31200,0
