line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59560,0
10,11,1,arr,59680,-1
10,11,1,dep,59710,-1
10,10,1,arr,59890,-1
10,10,1,dep,59920,-1
10,9,1,arr,60160,-1
10,9,1,dep,60190,-1
10,8,1,arr,60430,-1
10,8,1,dep,60460,-1
10,7,1,arr,60640,-1
10,7,1,dep,60670,-1
10,6,1,arr,60790,-1
10,6,1,dep,60820,-1
10,5,1,arr,61000,-1
10,5,1,dep,61030,-1
10,4,1,arr,61210,-1
10,4,1,dep,61240,-1
10,3,1,arr,61360,-1
10,3,1,dep,61390,-1
10,2,1,arr,61570,-1
10,2,1,dep,61600,-1
10,1,1,arr,61720,-1
10,1,1,dep,61750,-1
10,0,1,arr,61930,-1
10,0,1,dep,61960,-1
-1,-1,-1,depot_in,62080,0
