line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65120,0
10,11,1,arr,65240,-1
10,11,1,dep,65270,-1
10,10,1,arr,65450,-1
10,10,1,dep,65480,-1
10,9,1,arr,65720,-1
10,9,1,dep,65750,-1
10,8,1,arr,65990,-1
10,8,1,dep,66020,-1
10,7,1,arr,66200,-1
10,7,1,dep,66230,-1
10,6,1,arr,66350,-1
10,6,1,dep,66380,-1
10,5,1,arr,66560,-1
10,5,1,dep,66590,-1
10,4,1,arr,66770,-1
10,4,1,dep,66800,-1
10,3,1,arr,66920,-1
10,3,1,dep,66950,-1
10,2,1,arr,67130,-1
10,2,1,dep,67160,-1
10,1,1,arr,67280,-1
10,1,1,dep,67310,-1
10,0,1,arr,67490,-1
10,0,1,dep,67520,-1
-1,-1,-1,depot_in,67640,0
