line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67980,0
10,0,0,arr,68100,-1
10,0,0,dep,68130,-1
10,1,0,arr,68310,-1
10,1,0,dep,68340,-1
10,2,0,arr,68460,-1
10,2,0,dep,68490,-1
10,3,0,arr,68670,-1
10,3,0,dep,68700,-1
10,4,0,arr,68820,-1
10,4,0,dep,68850,-1
10,5,0,arr,69030,-1
10,5,0,dep,69060,-1
10,6,0,arr,69240,-1
10,6,0,dep,69270,-1
10,7,0,arr,69390,-1
10,7,0,dep,69420,-1
10,8,0,arr,69600,-1
10,8,0,dep,69630,-1
10,9,0,arr,69870,-1
10,9,0,dep,69900,-1
10,10,0,arr,70140,-1
10,10,0,dep,70170,-1
10,11,0,arr,70350,-1
10,11,0,dep,70380,-1
-1,-1,-1,depot_in,70500,0
