line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29780,0
10,0,0,arr,29900,-1
10,0,0,dep,29930,-1
10,1,0,arr,30110,-1
10,1,0,dep,30140,-1
10,2,0,arr,30260,-1
10,2,0,dep,30290,-1
10,3,0,arr,30470,-1
10,3,0,dep,30500,-1
10,4,0,arr,30620,-1
10,4,0,dep,30650,-1
10,5,0,arr,30830,-1
10,5,0,dep,30860,-1
10,6,0,arr,31040,-1
10,6,0,dep,31070,-1
10,7,0,arr,31190,-1
10,7,0,dep,31220,-1
10,8,0,arr,31400,-1
10,8,0,dep,31430,-1
10,9,0,arr,31670,-1
10,9,0,dep,31700,-1
10,10,0,arr,31940,-1
10,10,0,dep,31970,-1
10,11,0,arr,32150,-1
10,11,0,dep,32180,-1
-1,-1,-1,depot_in,32300,0
