line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
10,11,1,arr,60120,-1
10,11,1,dep,60150,-1
10,10,1,arr,60330,-1
10,10,1,dep,60360,-1
10,9,1,arr,60600,-1
10,9,1,dep,60630,-1
10,8,1,arr,60870,-1
10,8,1,dep,60900,-1
10,7,1,arr,61080,-1
10,7,1,dep,61110,-1
10,6,1,arr,61230,-1
10,6,1,dep,61260,-1
10,5,1,arr,61440,-1
10,5,1,dep,61470,-1
10,4,1,arr,61650,-1
10,4,1,dep,61680,-1
10,3,1,arr,61800,-1
10,3,1,dep,61830,-1
10,2,1,arr,62010,-1
10,2,1,dep,62040,-1
10,1,1,arr,62160,-1
10,1,1,dep,62190,-1
10,0,1,arr,62370,-1
10,0,1,dep,62400,-1
-1,-1,-1,depot_in,62520,0
