line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37920,0
10,11,1,arr,38040,-1
10,11,1,dep,38070,-1
10,10,1,arr,38250,-1
10,10,1,dep,38280,-1
10,9,1,arr,38520,-1
10,9,1,dep,38550,-1
10,8,1,arr,38790,-1
10,8,1,dep,38820,-1
10,7,1,arr,39000,-1
10,7,1,dep,39030,-1
10,6,1,arr,39150,-1
10,6,1,dep,39180,-1
10,5,1,arr,39360,-1
10,5,1,dep,39390,-1
10,4,1,arr,39570,-1
10,4,1,dep,39600,-1
10,3,1,arr,39720,-1
10,3,1,dep,39750,-1
10,2,1,arr,39930,-1
10,2,1,dep,39960,-1
10,1,1,arr,40080,-1
10,1,1,dep,40110,-1
10,0,1,arr,40290,-1
10,0,1,dep,40320,-1
-1,-1,-1,depot_in,40440,0
