line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35060,0
10,11,1,arr,35180,-1
10,11,1,dep,35210,-1
10,10,1,arr,35390,-1
10,10,1,dep,35420,-1
10,9,1,arr,35660,-1
10,9,1,dep,35690,-1
10,8,1,arr,35930,-1
10,8,1,dep,35960,-1
10,7,1,arr,36140,-1
10,7,1,dep,36170,-1
10,6,1,arr,36290,-1
10,6,1,dep,36320,-1
10,5,1,arr,36500,-1
10,5,1,dep,36530,-1
10,4,1,arr,36710,-1
10,4,1,dep,36740,-1
10,3,1,arr,36860,-1
10,3,1,dep,36890,-1
10,2,1,arr,37070,-1
10,2,1,dep,37100,-1
10,1,1,arr,37220,-1
10,1,1,dep,37250,-1
10,0,1,arr,37430,-1
10,0,1,dep,37460,-1
-1,-1,-1,depot_in,37580,0
