line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57580,0
10,0,0,arr,57700,-1
10,0,0,dep,57730,-1
10,1,0,arr,57910,-1
10,1,0,dep,57940,-1
10,2,0,arr,58060,-1
10,2,0,dep,58090,-1
10,3,0,arr,58270,-1
10,3,0,dep,58300,-1
10,4,0,arr,58420,-1
10,4,0,dep,58450,-1
10,5,0,arr,58630,-1
10,5,0,dep,58660,-1
10,6,0,arr,58840,-1
10,6,0,dep,58870,-1
10,7,0,arr,58990,-1
10,7,0,dep,59020,-1
10,8,0,arr,59200,-1
10,8,0,dep,59230,-1
10,9,0,arr,59470,-1
10,9,0,dep,59500,-1
10,10,0,arr,59740,-1
10,10,0,dep,59770,-1
10,11,0,arr,59950,-1
10,11,0,dep,59980,-1
-1,-1,-1,depot_in,60100,0
