line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
10,11,1,arr,23280,-1
10,11,1,dep,23310,-1
10,10,1,arr,23490,-1
10,10,1,dep,23520,-1
10,9,1,arr,23760,-1
10,9,1,dep,23790,-1
10,8,1,arr,24030,-1
10,8,1,dep,24060,-1
10,7,1,arr,24240,-1
10,7,1,dep,24270,-1
10,6,1,arr,24390,-1
10,6,1,dep,24420,-1
10,5,1,arr,24600,-1
10,5,1,dep,24630,-1
10,4,1,arr,24810,-1
10,4,1,dep,24840,-1
10,3,1,arr,24960,-1
10,3,1,dep,24990,-1
10,2,1,arr,25170,-1
10,2,1,dep,25200,-1
10,1,1,arr,25320,-1
10,1,1,dep,25350,-1
10,0,1,arr,25530,-1
10,0,1,dep,25560,-1
-1,-1,-1,depot_in,25680,0
