line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50400,0
10,0,0,arr,50520,-1
10,0,0,dep,50550,-1
10,1,0,arr,50730,-1
10,1,0,dep,50760,-1
10,2,0,arr,50880,-1
10,2,0,dep,50910,-1
10,3,0,arr,51090,-1
10,3,0,dep,51120,-1
10,4,0,arr,51240,-1
10,4,0,dep,51270,-1
10,5,0,arr,51450,-1
10,5,0,dep,51480,-1
10,6,0,arr,51660,-1
10,6,0,dep,51690,-1
10,7,0,arr,51810,-1
10,7,0,dep,51840,-1
10,8,0,arr,52020,-1
10,8,0,dep,52050,-1
10,9,0,arr,52290,-1
10,9,0,dep,52320,-1
10,10,0,arr,52560,-1
10,10,0,dep,52590,-1
10,11,0,arr,52770,-1
10,11,0,dep,52800,-1
-1,-1,-1,depot_in,52920,0
