line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82040,0
10,11,1,arr,82160,-1
10,11,1,dep,82190,-1
10,10,1,arr,82370,-1
10,10,1,dep,82400,-1
10,9,1,arr,82640,-1
10,9,1,dep,82670,-1
10,8,1,arr,82910,-1
10,8,1,dep,82940,-1
10,7,1,arr,83120,-1
10,7,1,dep,83150,-1
10,6,1,arr,83270,-1
10,6,1,dep,83300,-1
10,5,1,arr,83480,-1
10,5,1,dep,83510,-1
10,4,1,arr,83690,-1
10,4,1,dep,83720,-1
10,3,1,arr,83840,-1
10,3,1,dep,83870,-1
10,2,1,arr,84050,-1
10,2,1,dep,84080,-1
10,1,1,arr,84200,-1
10,1,1,dep,84230,-1
10,0,1,arr,84410,-1
10,0,1,dep,84440,-1
-1,-1,-1,depot_in,84560,0
