line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76680,0
10,11,1,arr,76800,-1
10,11,1,dep,76830,-1
10,10,1,arr,77010,-1
10,10,1,dep,77040,-1
10,9,1,arr,77280,-1
10,9,1,dep,77310,-1
10,8,1,arr,77550,-1
10,8,1,dep,77580,-1
10,7,1,arr,77760,-1
10,7,1,dep,77790,-1
10,6,1,arr,77910,-1
10,6,1,dep,77940,-1
10,5,1,arr,78120,-1
10,5,1,dep,78150,-1
10,4,1,arr,78330,-1
10,4,1,dep,78360,-1
10,3,1,arr,78480,-1
10,3,1,dep,78510,-1
10,2,1,arr,78690,-1
10,2,1,dep,78720,-1
10,1,1,arr,78840,-1
10,1,1,dep,78870,-1
10,0,1,arr,79050,-1
10,0,1,dep,79080,-1
-1,-1,-1,depot_in,79200,0
