line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29780,0
10,11,1,arr,29900,-1
10,11,1,dep,29930,-1
10,10,1,arr,30110,-1
10,10,1,dep,30140,-1
10,9,1,arr,30380,-1
10,9,1,dep,30410,-1
10,8,1,arr,30650,-1
10,8,1,dep,30680,-1
10,7,1,arr,30860,-1
10,7,1,dep,30890,-1
10,6,1,arr,31010,-1
10,6,1,dep,31040,-1
10,5,1,arr,31220,-1
10,5,1,dep,31250,-1
10,4,1,arr,31430,-1
10,4,1,dep,31460,-1
10,3,1,arr,31580,-1
10,3,1,dep,31610,-1
10,2,1,arr,31790,-1
10,2,1,dep,31820,-1
10,1,1,arr,31940,-1
10,1,1,dep,31970,-1
10,0,1,arr,32150,-1
10,0,1,dep,32180,-1
-1,-1,-1,depot_in,32300,0
