line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43840,0
10,11,1,arr,43960,-1
10,11,1,dep,43990,-1
10,10,1,arr,44170,-1
10,10,1,dep,44200,-1
10,9,1,arr,44440,-1
10,9,1,dep,44470,-1
10,8,1,arr,44710,-1
10,8,1,dep,44740,-1
10,7,1,arr,44920,-1
10,7,1,dep,44950,-1
10,6,1,arr,45070,-1
10,6,1,dep,45100,-1
10,5,1,arr,45280,-1
10,5,1,dep,45310,-1
10,4,1,arr,45490,-1
10,4,1,dep,45520,-1
10,3,1,arr,45640,-1
10,3,1,dep,45670,-1
10,2,1,arr,45850,-1
10,2,1,dep,45880,-1
10,1,1,arr,46000,-1
10,1,1,dep,46030,-1
10,0,1,arr,46210,-1
10,0,1,dep,46240,-1
-1,-1,-1,depot_in,46360,0
