line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52200,0
10,11,1,arr,52320,-1
10,11,1,dep,52350,-1
10,10,1,arr,52530,-1
10,10,1,dep,52560,-1
10,9,1,arr,52800,-1
10,9,1,dep,52830,-1
10,8,1,arr,53070,-1
10,8,1,dep,53100,-1
10,7,1,arr,53280,-1
10,7,1,dep,53310,-1
10,6,1,arr,53430,-1
10,6,1,dep,53460,-1
10,5,1,arr,53640,-1
10,5,1,dep,53670,-1
10,4,1,arr,53850,-1
10,4,1,dep,53880,-1
10,3,1,arr,54000,-1
10,3,1,dep,54030,-1
10,2,1,arr,54210,-1
10,2,1,dep,54240,-1
10,1,1,arr,54360,-1
10,1,1,dep,54390,-1
10,0,1,arr,54570,-1
10,0,1,dep,54600,-1
-1,-1,-1,depot_in,54720,0
