line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51360,0
10,11,1,arr,51480,-1
10,11,1,dep,51510,-1
10,10,1,arr,51690,-1
10,10,1,dep,51720,-1
10,9,1,arr,51960,-1
10,9,1,dep,51990,-1
10,8,1,arr,52230,-1
10,8,1,dep,52260,-1
10,7,1,arr,52440,-1
10,7,1,dep,52470,-1
10,6,1,arr,52590,-1
10,6,1,dep,52620,-1
10,5,1,arr,52800,-1
10,5,1,dep,52830,-1
10,4,1,arr,53010,-1
10,4,1,dep,53040,-1
10,3,1,arr,53160,-1
10,3,1,dep,53190,-1
10,2,1,arr,53370,-1
10,2,1,dep,53400,-1
10,1,1,arr,53520,-1
10,1,1,dep,53550,-1
10,0,1,arr,53730,-1
10,0,1,dep,53760,-1
-1,-1,-1,depot_in,53880,0
