line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
10,0,0,arr,56880,-1
10,0,0,dep,56910,-1
10,1,0,arr,57090,-1
10,1,0,dep,57120,-1
10,2,0,arr,57240,-1
10,2,0,dep,57270,-1
10,3,0,arr,57450,-1
10,3,0,dep,57480,-1
10,4,0,arr,57600,-1
10,4,0,dep,57630,-1
10,5,0,arr,57810,-1
10,5,0,dep,57840,-1
10,6,0,arr,58020,-1
10,6,0,dep,58050,-1
10,7,0,arr,58170,-1
10,7,0,dep,58200,-1
10,8,0,arr,58380,-1
10,8,0,dep,58410,-1
10,9,0,arr,58650,-1
10,9,0,dep,58680,-1
10,10,0,arr,58920,-1
10,10,0,dep,58950,-1
10,11,0,arr,59130,-1
10,11,0,dep,59160,-1
-1,-1,-1,depot_in,59280,0
