line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43400,0
10,11,1,arr,43520,-1
10,11,1,dep,43550,-1
10,10,1,arr,43730,-1
10,10,1,dep,43760,-1
10,9,1,arr,44000,-1
10,9,1,dep,44030,-1
10,8,1,arr,44270,-1
10,8,1,dep,44300,-1
10,7,1,arr,44480,-1
10,7,1,dep,44510,-1
10,6,1,arr,44630,-1
10,6,1,dep,44660,-1
10,5,1,arr,44840,-1
10,5,1,dep,44870,-1
10,4,1,arr,45050,-1
10,4,1,dep,45080,-1
10,3,1,arr,45200,-1
10,3,1,dep,45230,-1
10,2,1,arr,45410,-1
10,2,1,dep,45440,-1
10,1,1,arr,45560,-1
10,1,1,dep,45590,-1
10,0,1,arr,45770,-1
10,0,1,dep,45800,-1
-1,-1,-1,depot_in,45920,0
