line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50880,0
10,0,0,arr,51000,-1
10,0,0,dep,51030,-1
10,1,0,arr,51210,-1
10,1,0,dep,51240,-1
10,2,0,arr,51360,-1
10,2,0,dep,51390,-1
10,3,0,arr,51570,-1
10,3,0,dep,51600,-1
10,4,0,arr,51720,-1
10,4,0,dep,51750,-1
10,5,0,arr,51930,-1
10,5,0,dep,51960,-1
10,6,0,arr,52140,-1
10,6,0,dep,52170,-1
10,7,0,arr,52290,-1
10,7,0,dep,52320,-1
10,8,0,arr,52500,-1
10,8,0,dep,52530,-1
10,9,0,arr,52770,-1
10,9,0,dep,52800,-1
10,10,0,arr,53040,-1
10,10,0,dep,53070,-1
10,11,0,arr,53250,-1
10,11,0,dep,53280,-1
-1,-1,-1,depot_in,53400,0
