line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71940,0
10,0,0,arr,72060,-1
10,0,0,dep,72090,-1
10,1,0,arr,72270,-1
10,1,0,dep,72300,-1
10,2,0,arr,72420,-1
10,2,0,dep,72450,-1
10,3,0,arr,72630,-1
10,3,0,dep,72660,-1
10,4,0,arr,72780,-1
10,4,0,dep,72810,-1
10,5,0,arr,72990,-1
10,5,0,dep,73020,-1
10,6,0,arr,73200,-1
10,6,0,dep,73230,-1
10,7,0,arr,73350,-1
10,7,0,dep,73380,-1
10,8,0,arr,73560,-1
10,8,0,dep,73590,-1
10,9,0,arr,73830,-1
10,9,0,dep,73860,-1
10,10,0,arr,74100,-1
10,10,0,dep,74130,-1
10,11,0,arr,74310,-1
10,11,0,dep,74340,-1
-1,-1,-1,depot_in,74460,0
