line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82260,0
10,11,1,arr,82380,-1
10,11,1,dep,82410,-1
10,10,1,arr,82590,-1
10,10,1,dep,82620,-1
10,9,1,arr,82860,-1
10,9,1,dep,82890,-1
10,8,1,arr,83130,-1
10,8,1,dep,83160,-1
10,7,1,arr,83340,-1
10,7,1,dep,83370,-1
10,6,1,arr,83490,-1
10,6,1,dep,83520,-1
10,5,1,arr,83700,-1
10,5,1,dep,83730,-1
10,4,1,arr,83910,-1
10,4,1,dep,83940,-1
10,3,1,arr,84060,-1
10,3,1,dep,84090,-1
10,2,1,arr,84270,-1
10,2,1,dep,84300,-1
10,1,1,arr,84420,-1
10,1,1,dep,84450,-1
10,0,1,arr,84630,-1
10,0,1,dep,84660,-1
-1,-1,-1,depot_in,84780,0
