line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76800,0
10,11,1,arr,76920,-1
10,11,1,dep,76950,-1
10,10,1,arr,77130,-1
10,10,1,dep,77160,-1
10,9,1,arr,77400,-1
10,9,1,dep,77430,-1
10,8,1,arr,77670,-1
10,8,1,dep,77700,-1
10,7,1,arr,77880,-1
10,7,1,dep,77910,-1
10,6,1,arr,78030,-1
10,6,1,dep,78060,-1
10,5,1,arr,78240,-1
10,5,1,dep,78270,-1
10,4,1,arr,78450,-1
10,4,1,dep,78480,-1
10,3,1,arr,78600,-1
10,3,1,dep,78630,-1
10,2,1,arr,78810,-1
10,2,1,dep,78840,-1
10,1,1,arr,78960,-1
10,1,1,dep,78990,-1
10,0,1,arr,79170,-1
10,0,1,dep,79200,-1
-1,-1,-1,depot_in,79320,0
