line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40560,0
10,11,1,arr,40680,-1
10,11,1,dep,40710,-1
10,10,1,arr,40890,-1
10,10,1,dep,40920,-1
10,9,1,arr,41160,-1
10,9,1,dep,41190,-1
10,8,1,arr,41430,-1
10,8,1,dep,41460,-1
10,7,1,arr,41640,-1
10,7,1,dep,41670,-1
10,6,1,arr,41790,-1
10,6,1,dep,41820,-1
10,5,1,arr,42000,-1
10,5,1,dep,42030,-1
10,4,1,arr,42210,-1
10,4,1,dep,42240,-1
10,3,1,arr,42360,-1
10,3,1,dep,42390,-1
10,2,1,arr,42570,-1
10,2,1,dep,42600,-1
10,1,1,arr,42720,-1
10,1,1,dep,42750,-1
10,0,1,arr,42930,-1
10,0,1,dep,42960,-1
-1,-1,-1,depot_in,43080,0
