line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80500,0
10,11,1,arr,80620,-1
10,11,1,dep,80650,-1
10,10,1,arr,80830,-1
10,10,1,dep,80860,-1
10,9,1,arr,81100,-1
10,9,1,dep,81130,-1
10,8,1,arr,81370,-1
10,8,1,dep,81400,-1
10,7,1,arr,81580,-1
10,7,1,dep,81610,-1
10,6,1,arr,81730,-1
10,6,1,dep,81760,-1
10,5,1,arr,81940,-1
10,5,1,dep,81970,-1
10,4,1,arr,82150,-1
10,4,1,dep,82180,-1
10,3,1,arr,82300,-1
10,3,1,dep,82330,-1
10,2,1,arr,82510,-1
10,2,1,dep,82540,-1
10,1,1,arr,82660,-1
10,1,1,dep,82690,-1
10,0,1,arr,82870,-1
10,0,1,dep,82900,-1
-1,-1,-1,depot_in,83020,0
