line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47400,0
10,0,0,arr,47520,-1
10,0,0,dep,47550,-1
10,1,0,arr,47730,-1
10,1,0,dep,47760,-1
10,2,0,arr,47880,-1
10,2,0,dep,47910,-1
10,3,0,arr,48090,-1
10,3,0,dep,48120,-1
10,4,0,arr,48240,-1
10,4,0,dep,48270,-1
10,5,0,arr,48450,-1
10,5,0,dep,48480,-1
10,6,0,arr,48660,-1
10,6,0,dep,48690,-1
10,7,0,arr,48810,-1
10,7,0,dep,48840,-1
10,8,0,arr,49020,-1
10,8,0,dep,49050,-1
10,9,0,arr,49290,-1
10,9,0,dep,49320,-1
10,10,0,arr,49560,-1
10,10,0,dep,49590,-1
10,11,0,arr,49770,-1
10,11,0,dep,49800,-1
-1,-1,-1,depot_in,49920,0
