line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
10,11,1,arr,57480,-1
10,11,1,dep,57510,-1
10,10,1,arr,57690,-1
10,10,1,dep,57720,-1
10,9,1,arr,57960,-1
10,9,1,dep,57990,-1
10,8,1,arr,58230,-1
10,8,1,dep,58260,-1
10,7,1,arr,58440,-1
10,7,1,dep,58470,-1
10,6,1,arr,58590,-1
10,6,1,dep,58620,-1
10,5,1,arr,58800,-1
10,5,1,dep,58830,-1
10,4,1,arr,59010,-1
10,4,1,dep,59040,-1
10,3,1,arr,59160,-1
10,3,1,dep,59190,-1
10,2,1,arr,59370,-1
10,2,1,dep,59400,-1
10,1,1,arr,59520,-1
10,1,1,dep,59550,-1
10,0,1,arr,59730,-1
10,0,1,dep,59760,-1
-1,-1,-1,depot_in,59880,0
