line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21400,0
10,11,1,arr,21520,-1
10,11,1,dep,21550,-1
10,10,1,arr,21730,-1
10,10,1,dep,21760,-1
10,9,1,arr,22000,-1
10,9,1,dep,22030,-1
10,8,1,arr,22270,-1
10,8,1,dep,22300,-1
10,7,1,arr,22480,-1
10,7,1,dep,22510,-1
10,6,1,arr,22630,-1
10,6,1,dep,22660,-1
10,5,1,arr,22840,-1
10,5,1,dep,22870,-1
10,4,1,arr,23050,-1
10,4,1,dep,23080,-1
10,3,1,arr,23200,-1
10,3,1,dep,23230,-1
10,2,1,arr,23410,-1
10,2,1,dep,23440,-1
10,1,1,arr,23560,-1
10,1,1,dep,23590,-1
10,0,1,arr,23770,-1
10,0,1,dep,23800,-1
-1,-1,-1,depot_in,23920,0
