line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20740,0
10,11,1,arr,20860,-1
10,11,1,dep,20890,-1
10,10,1,arr,21070,-1
10,10,1,dep,21100,-1
10,9,1,arr,21340,-1
10,9,1,dep,21370,-1
10,8,1,arr,21610,-1
10,8,1,dep,21640,-1
10,7,1,arr,21820,-1
10,7,1,dep,21850,-1
10,6,1,arr,21970,-1
10,6,1,dep,22000,-1
10,5,1,arr,22180,-1
10,5,1,dep,22210,-1
10,4,1,arr,22390,-1
10,4,1,dep,22420,-1
10,3,1,arr,22540,-1
10,3,1,dep,22570,-1
10,2,1,arr,22750,-1
10,2,1,dep,22780,-1
10,1,1,arr,22900,-1
10,1,1,dep,22930,-1
10,0,1,arr,23110,-1
10,0,1,dep,23140,-1
-1,-1,-1,depot_in,23260,0
