line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80940,0
10,11,1,arr,81060,-1
10,11,1,dep,81090,-1
10,10,1,arr,81270,-1
10,10,1,dep,81300,-1
10,9,1,arr,81540,-1
10,9,1,dep,81570,-1
10,8,1,arr,81810,-1
10,8,1,dep,81840,-1
10,7,1,arr,82020,-1
10,7,1,dep,82050,-1
10,6,1,arr,82170,-1
10,6,1,dep,82200,-1
10,5,1,arr,82380,-1
10,5,1,dep,82410,-1
10,4,1,arr,82590,-1
10,4,1,dep,82620,-1
10,3,1,arr,82740,-1
10,3,1,dep,82770,-1
10,2,1,arr,82950,-1
10,2,1,dep,82980,-1
10,1,1,arr,83100,-1
10,1,1,dep,83130,-1
10,0,1,arr,83310,-1
10,0,1,dep,83340,-1
-1,-1,-1,depot_in,83460,0
