line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56880,0
10,11,1,arr,57000,-1
10,11,1,dep,57030,-1
10,10,1,arr,57210,-1
10,10,1,dep,57240,-1
10,9,1,arr,57480,-1
10,9,1,dep,57510,-1
10,8,1,arr,57750,-1
10,8,1,dep,57780,-1
10,7,1,arr,57960,-1
10,7,1,dep,57990,-1
10,6,1,arr,58110,-1
10,6,1,dep,58140,-1
10,5,1,arr,58320,-1
10,5,1,dep,58350,-1
10,4,1,arr,58530,-1
10,4,1,dep,58560,-1
10,3,1,arr,58680,-1
10,3,1,dep,58710,-1
10,2,1,arr,58890,-1
10,2,1,dep,58920,-1
10,1,1,arr,59040,-1
10,1,1,dep,59070,-1
10,0,1,arr,59250,-1
10,0,1,dep,59280,-1
-1,-1,-1,depot_in,59400,0
