line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71720,0
10,11,1,arr,71840,-1
10,11,1,dep,71870,-1
10,10,1,arr,72050,-1
10,10,1,dep,72080,-1
10,9,1,arr,72320,-1
10,9,1,dep,72350,-1
10,8,1,arr,72590,-1
10,8,1,dep,72620,-1
10,7,1,arr,72800,-1
10,7,1,dep,72830,-1
10,6,1,arr,72950,-1
10,6,1,dep,72980,-1
10,5,1,arr,73160,-1
10,5,1,dep,73190,-1
10,4,1,arr,73370,-1
10,4,1,dep,73400,-1
10,3,1,arr,73520,-1
10,3,1,dep,73550,-1
10,2,1,arr,73730,-1
10,2,1,dep,73760,-1
10,1,1,arr,73880,-1
10,1,1,dep,73910,-1
10,0,1,arr,74090,-1
10,0,1,dep,74120,-1
-1,-1,-1,depot_in,74240,0
