line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27340,0
10,11,1,arr,27460,-1
10,11,1,dep,27490,-1
10,10,1,arr,27670,-1
10,10,1,dep,27700,-1
10,9,1,arr,27940,-1
10,9,1,dep,27970,-1
10,8,1,arr,28210,-1
10,8,1,dep,28240,-1
10,7,1,arr,28420,-1
10,7,1,dep,28450,-1
10,6,1,arr,28570,-1
10,6,1,dep,28600,-1
10,5,1,arr,28780,-1
10,5,1,dep,28810,-1
10,4,1,arr,28990,-1
10,4,1,dep,29020,-1
10,3,1,arr,29140,-1
10,3,1,dep,29170,-1
10,2,1,arr,29350,-1
10,2,1,dep,29380,-1
10,1,1,arr,29500,-1
10,1,1,dep,29530,-1
10,0,1,arr,29710,-1
10,0,1,dep,29740,-1
-1,-1,-1,depot_in,29860,0
