line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31760,0
10,11,1,arr,31880,-1
10,11,1,dep,31910,-1
10,10,1,arr,32090,-1
10,10,1,dep,32120,-1
10,9,1,arr,32360,-1
10,9,1,dep,32390,-1
10,8,1,arr,32630,-1
10,8,1,dep,32660,-1
10,7,1,arr,32840,-1
10,7,1,dep,32870,-1
10,6,1,arr,32990,-1
10,6,1,dep,33020,-1
10,5,1,arr,33200,-1
10,5,1,dep,33230,-1
10,4,1,arr,33410,-1
10,4,1,dep,33440,-1
10,3,1,arr,33560,-1
10,3,1,dep,33590,-1
10,2,1,arr,33770,-1
10,2,1,dep,33800,-1
10,1,1,arr,33920,-1
10,1,1,dep,33950,-1
10,0,1,arr,34130,-1
10,0,1,dep,34160,-1
-1,-1,-1,depot_in,34280,0
