line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31760,0
10,0,0,arr,31880,-1
10,0,0,dep,31910,-1
10,1,0,arr,32090,-1
10,1,0,dep,32120,-1
10,2,0,arr,32240,-1
10,2,0,dep,32270,-1
10,3,0,arr,32450,-1
10,3,0,dep,32480,-1
10,4,0,arr,32600,-1
10,4,0,dep,32630,-1
10,5,0,arr,32810,-1
10,5,0,dep,32840,-1
10,6,0,arr,33020,-1
10,6,0,dep,33050,-1
10,7,0,arr,33170,-1
10,7,0,dep,33200,-1
10,8,0,arr,33380,-1
10,8,0,dep,33410,-1
10,9,0,arr,33650,-1
10,9,0,dep,33680,-1
10,10,0,arr,33920,-1
10,10,0,dep,33950,-1
10,11,0,arr,34130,-1
10,11,0,dep,34160,-1
-1,-1,-1,depot_in,34280,0
