line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22940,0
10,0,0,arr,23060,-1
10,0,0,dep,23090,-1
10,1,0,arr,23270,-1
10,1,0,dep,23300,-1
10,2,0,arr,23420,-1
10,2,0,dep,23450,-1
10,3,0,arr,23630,-1
10,3,0,dep,23660,-1
10,4,0,arr,23780,-1
10,4,0,dep,23810,-1
10,5,0,arr,23990,-1
10,5,0,dep,24020,-1
10,6,0,arr,24200,-1
10,6,0,dep,24230,-1
10,7,0,arr,24350,-1
10,7,0,dep,24380,-1
10,8,0,arr,24560,-1
10,8,0,dep,24590,-1
10,9,0,arr,24830,-1
10,9,0,dep,24860,-1
10,10,0,arr,25100,-1
10,10,0,dep,25130,-1
10,11,0,arr,25310,-1
10,11,0,dep,25340,-1
-1,-1,-1,depot_in,25460,0
