line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76080,0
10,0,0,arr,76200,-1
10,0,0,dep,76230,-1
10,1,0,arr,76410,-1
10,1,0,dep,76440,-1
10,2,0,arr,76560,-1
10,2,0,dep,76590,-1
10,3,0,arr,76770,-1
10,3,0,dep,76800,-1
10,4,0,arr,76920,-1
10,4,0,dep,76950,-1
10,5,0,arr,77130,-1
10,5,0,dep,77160,-1
10,6,0,arr,77340,-1
10,6,0,dep,77370,-1
10,7,0,arr,77490,-1
10,7,0,dep,77520,-1
10,8,0,arr,77700,-1
10,8,0,dep,77730,-1
10,9,0,arr,77970,-1
10,9,0,dep,78000,-1
10,10,0,arr,78240,-1
10,10,0,dep,78270,-1
10,11,0,arr,78450,-1
10,11,0,dep,78480,-1
-1,-1,-1,depot_in,78600,0
