line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69960,0
10,11,1,arr,70080,-1
10,11,1,dep,70110,-1
10,10,1,arr,70290,-1
10,10,1,dep,70320,-1
10,9,1,arr,70560,-1
10,9,1,dep,70590,-1
10,8,1,arr,70830,-1
10,8,1,dep,70860,-1
10,7,1,arr,71040,-1
10,7,1,dep,71070,-1
10,6,1,arr,71190,-1
10,6,1,dep,71220,-1
10,5,1,arr,71400,-1
10,5,1,dep,71430,-1
10,4,1,arr,71610,-1
10,4,1,dep,71640,-1
10,3,1,arr,71760,-1
10,3,1,dep,71790,-1
10,2,1,arr,71970,-1
10,2,1,dep,72000,-1
10,1,1,arr,72120,-1
10,1,1,dep,72150,-1
10,0,1,arr,72330,-1
10,0,1,dep,72360,-1
-1,-1,-1,depot_in,72480,0
