line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23820,0
10,11,1,arr,23940,-1
10,11,1,dep,23970,-1
10,10,1,arr,24150,-1
10,10,1,dep,24180,-1
10,9,1,arr,24420,-1
10,9,1,dep,24450,-1
10,8,1,arr,24690,-1
10,8,1,dep,24720,-1
10,7,1,arr,24900,-1
10,7,1,dep,24930,-1
10,6,1,arr,25050,-1
10,6,1,dep,25080,-1
10,5,1,arr,25260,-1
10,5,1,dep,25290,-1
10,4,1,arr,25470,-1
10,4,1,dep,25500,-1
10,3,1,arr,25620,-1
10,3,1,dep,25650,-1
10,2,1,arr,25830,-1
10,2,1,dep,25860,-1
10,1,1,arr,25980,-1
10,1,1,dep,26010,-1
10,0,1,arr,26190,-1
10,0,1,dep,26220,-1
-1,-1,-1,depot_in,26340,0
