line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40200,0
10,0,0,arr,40320,-1
10,0,0,dep,40350,-1
10,1,0,arr,40530,-1
10,1,0,dep,40560,-1
10,2,0,arr,40680,-1
10,2,0,dep,40710,-1
10,3,0,arr,40890,-1
10,3,0,dep,40920,-1
10,4,0,arr,41040,-1
10,4,0,dep,41070,-1
10,5,0,arr,41250,-1
10,5,0,dep,41280,-1
10,6,0,arr,41460,-1
10,6,0,dep,41490,-1
10,7,0,arr,41610,-1
10,7,0,dep,41640,-1
10,8,0,arr,41820,-1
10,8,0,dep,41850,-1
10,9,0,arr,42090,-1
10,9,0,dep,42120,-1
10,10,0,arr,42360,-1
10,10,0,dep,42390,-1
10,11,0,arr,42570,-1
10,11,0,dep,42600,-1
-1,-1,-1,depot_in,42720,0
