line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42840,0
10,11,1,arr,42960,-1
10,11,1,dep,42990,-1
10,10,1,arr,43170,-1
10,10,1,dep,43200,-1
10,9,1,arr,43440,-1
10,9,1,dep,43470,-1
10,8,1,arr,43710,-1
10,8,1,dep,43740,-1
10,7,1,arr,43920,-1
10,7,1,dep,43950,-1
10,6,1,arr,44070,-1
10,6,1,dep,44100,-1
10,5,1,arr,44280,-1
10,5,1,dep,44310,-1
10,4,1,arr,44490,-1
10,4,1,dep,44520,-1
10,3,1,arr,44640,-1
10,3,1,dep,44670,-1
10,2,1,arr,44850,-1
10,2,1,dep,44880,-1
10,1,1,arr,45000,-1
10,1,1,dep,45030,-1
10,0,1,arr,45210,-1
10,0,1,dep,45240,-1
-1,-1,-1,depot_in,45360,0
