line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21180,0
10,0,0,arr,21300,-1
10,0,0,dep,21330,-1
10,1,0,arr,21510,-1
10,1,0,dep,21540,-1
10,2,0,arr,21660,-1
10,2,0,dep,21690,-1
10,3,0,arr,21870,-1
10,3,0,dep,21900,-1
10,4,0,arr,22020,-1
10,4,0,dep,22050,-1
10,5,0,arr,22230,-1
10,5,0,dep,22260,-1
10,6,0,arr,22440,-1
10,6,0,dep,22470,-1
10,7,0,arr,22590,-1
10,7,0,dep,22620,-1
10,8,0,arr,22800,-1
10,8,0,dep,22830,-1
10,9,0,arr,23070,-1
10,9,0,dep,23100,-1
10,10,0,arr,23340,-1
10,10,0,dep,23370,-1
10,11,0,arr,23550,-1
10,11,0,dep,23580,-1
-1,-1,-1,depot_in,23700,0
