line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
10,11,1,arr,61000,-1
10,11,1,dep,61030,-1
10,10,1,arr,61210,-1
10,10,1,dep,61240,-1
10,9,1,arr,61480,-1
10,9,1,dep,61510,-1
10,8,1,arr,61750,-1
10,8,1,dep,61780,-1
10,7,1,arr,61960,-1
10,7,1,dep,61990,-1
10,6,1,arr,62110,-1
10,6,1,dep,62140,-1
10,5,1,arr,62320,-1
10,5,1,dep,62350,-1
10,4,1,arr,62530,-1
10,4,1,dep,62560,-1
10,3,1,arr,62680,-1
10,3,1,dep,62710,-1
10,2,1,arr,62890,-1
10,2,1,dep,62920,-1
10,1,1,arr,63040,-1
10,1,1,dep,63070,-1
10,0,1,arr,63250,-1
10,0,1,dep,63280,-1
-1,-1,-1,depot_in,63400,0
