line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76560,0
10,11,1,arr,76680,-1
10,11,1,dep,76710,-1
10,10,1,arr,76890,-1
10,10,1,dep,76920,-1
10,9,1,arr,77160,-1
10,9,1,dep,77190,-1
10,8,1,arr,77430,-1
10,8,1,dep,77460,-1
10,7,1,arr,77640,-1
10,7,1,dep,77670,-1
10,6,1,arr,77790,-1
10,6,1,dep,77820,-1
10,5,1,arr,78000,-1
10,5,1,dep,78030,-1
10,4,1,arr,78210,-1
10,4,1,dep,78240,-1
10,3,1,arr,78360,-1
10,3,1,dep,78390,-1
10,2,1,arr,78570,-1
10,2,1,dep,78600,-1
10,1,1,arr,78720,-1
10,1,1,dep,78750,-1
10,0,1,arr,78930,-1
10,0,1,dep,78960,-1
-1,-1,-1,depot_in,79080,0
