line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
10,0,0,arr,30120,-1
10,0,0,dep,30150,-1
10,1,0,arr,30330,-1
10,1,0,dep,30360,-1
10,2,0,arr,30480,-1
10,2,0,dep,30510,-1
10,3,0,arr,30690,-1
10,3,0,dep,30720,-1
10,4,0,arr,30840,-1
10,4,0,dep,30870,-1
10,5,0,arr,31050,-1
10,5,0,dep,31080,-1
10,6,0,arr,31260,-1
10,6,0,dep,31290,-1
10,7,0,arr,31410,-1
10,7,0,dep,31440,-1
10,8,0,arr,31620,-1
10,8,0,dep,31650,-1
10,9,0,arr,31890,-1
10,9,0,dep,31920,-1
10,10,0,arr,32160,-1
10,10,0,dep,32190,-1
10,11,0,arr,32370,-1
10,11,0,dep,32400,-1
-1,-1,-1,depot_in,32520,0
