line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81380,0
10,11,1,arr,81500,-1
10,11,1,dep,81530,-1
10,10,1,arr,81710,-1
10,10,1,dep,81740,-1
10,9,1,arr,81980,-1
10,9,1,dep,82010,-1
10,8,1,arr,82250,-1
10,8,1,dep,82280,-1
10,7,1,arr,82460,-1
10,7,1,dep,82490,-1
10,6,1,arr,82610,-1
10,6,1,dep,82640,-1
10,5,1,arr,82820,-1
10,5,1,dep,82850,-1
10,4,1,arr,83030,-1
10,4,1,dep,83060,-1
10,3,1,arr,83180,-1
10,3,1,dep,83210,-1
10,2,1,arr,83390,-1
10,2,1,dep,83420,-1
10,1,1,arr,83540,-1
10,1,1,dep,83570,-1
10,0,1,arr,83750,-1
10,0,1,dep,83780,-1
-1,-1,-1,depot_in,83900,0
